Iyy,keff,td,kp_floor,kp_ceil,window_ratio,floor_cens,ceil_cens,infeasible,peak_sr,best_Kp,best_Kd,best_rms
0.18,0.6544984694978736,5.235987755982989,0.05,600.0,12000.0,True,True,False,1.0,1.1447142425533317,1.0,3.8493665613296364
0.14510607574507764,0.811886917241049,6.495095337928392,0.05,600.0,12000.0,True,True,False,1.0,1.1447142425533317,0.5,3.171167639699846
0.11697651787853444,1.0071228537675228,8.056982830140182,0.05,600.0,12000.0,True,True,False,1.0,0.40313891783718775,1.0,4.224868168920871
0.09430001924265584,1.2493075341423365,9.994460273138692,0.05,600.0,12000.0,True,True,False,1.0,0.40313891783718775,1.0,4.251496640315127
0.07601947630548388,1.5497308089337456,12.397846471469965,0.05,600.0,12000.0,True,True,False,1.0,0.40313891783718775,1.0,4.426058992746622
0.06128271048269263,1.922397419789206,15.379179358313648,0.05,600.0,12000.0,True,True,False,1.0,0.40313891783718775,1.0,4.797348239595197
0.04940274238425145,2.3846798542740917,19.077438834192733,0.05,600.0,12000.0,True,True,False,1.0,0.05,0.5,5.418758363910668
0.039825767102354144,2.9581281939112576,23.66502555129006,0.05,600.0,12000.0,True,True,False,1.0,1.1447142425533317,0.5,2.935739971791024
0.03210533765422235,3.669474707864455,29.35579766291564,0.05,600.0,12000.0,True,True,False,1.0,1.1447142425533317,0.5,3.0565418529568538
0.025881553097082673,4.551880023107908,36.415040184863265,0.20529827202877662,600.0,2922.5769611733417,False,True,False,1.0,1.1447142425533317,0.5,3.1794131786457447
0.02086428113391959,5.646478963422852,45.171831707382815,0.4031902794470453,600.0,1488.131114725457,False,True,False,1.0,1.1447142425533317,0.5,3.3208732701675046
0.016819633103250724,7.004298119133657,56.03438495306926,0.4031902794470453,600.0,1488.131114725457,False,True,False,1.0,1.1447142425533317,0.5,3.425687978547078
0.013559060861581752,8.688634538356514,69.50907630685211,0.1859261807868679,600.0,3227.087209884636,False,True,False,1.0,1.1447142425533317,0.5,4.062358647359757
0.010930567291182214,10.778006426496765,86.22405141197412,0.647301789340238,600.0,926.9246739014111,False,True,False,1.0,1.1447142425533317,0.5,5.186241568118952
0.008811620696060863,13.369813405867864,106.95850724694292,0.8641505959020332,488.1756694773175,564.9196700116155,False,False,False,1.0,3.2504197414987765,0.5,4.68905972625014
0.0071034427786638935,16.584876964656342,132.67901571725073,1.1445684196768353,57.29006324529134,50.05385633605633,False,False,False,1.0,3.2504197414987765,0.25,3.561935452519492
0.005726403921620151,20.573072755979418,164.58458204783534,0.9588189792205754,600.0,625.7698408178575,False,True,False,1.0,3.2504197414987765,0.25,3.7945951595327374
0.004616311117764017,25.520317306230485,204.16253844984388,1.3859372537922783,240.77950219820158,173.73044958519398,False,False,False,1.0,3.2504197414987765,0.25,4.451333426919391
0.0037214155039839436,31.657234829998586,253.2578786399887,1.3421499967536148,75.64910048574167,56.36411777276855,False,False,False,1.0,3.2504197414987765,0.25,5.511503607736934
0.003,39.269908169872416,314.1592653589793,1.2310878712986573,20.914104713970964,16.98831188378858,False,False,False,1.0,3.2504197414987765,0.25,5.817244389138959
