rocket_id,final_label,td,keff,latency,qr_floor,qr_ceiling,window_qr,Kp_floor_lqr,Kp_ceiling_lqr,Kp_window_lqr,peak_sr,n_pass_qr
R1077,EASY,18.881205143659187,2.700559646677496,3,0.7443803013251689,100000.0,134339.93325989,0.8553497587491424,285.1368313272502,333.3570021042998,1.0,26
R2160,EASY,17.56242088177011,2.1321669358272404,2,0.001,100000.0,100000000.0,0.03145219481598276,288.45400361406416,9171.188379752857,1.0,40
R0234,EASY,11.170847658177289,6.810427366810912,5,1425.1026703029963,100000.0,70.17038286703837,35.58119066537285,268.18936032047566,7.537391394309748,1.0,9
R1456,EASY,8.188558117267721,0.932600009015248,3,0.001,100000.0,100000000.0,0.03154668087423414,297.58841917004077,9433.271929824388,1.0,40
R1433,EASY,13.190651884886329,1.6988004420376557,3,0.001,100000.0,100000000.0,0.03148629326370473,291.32225252419346,9252.351494166194,1.0,40
R2312,EASY,21.9828945554522,2.6713993623733616,6,0.11253355826007645,100000.0,888623.8162743407,0.33296361045563727,285.29716223713416,856.8418688358319,1.0,29
R0764,EASY,12.930340314164486,2.412275137104066,1,0.001,100000.0,100000000.0,0.03143017575587438,286.7659917766173,9123.906719580466,1.0,40
R0837,EASY,3.723689642814445,1.9087833094827797,5,0.001,100000.0,100000000.0,0.031469766353644964,289.8885280335785,9211.65174141823,1.0,40
R0482,EASY,14.144109366747472,1.9199667014653894,5,0.28942661247167517,100000.0,345510.7294592218,0.5347678150924186,289.81461612786524,541.9447617238885,1.0,27
R0923,EASY,4.422144768349797,0.8011251781261479,1,0.46415888336127775,100000.0,215443.46900318842,0.6790533057695676,298.9154851992473,440.1944334259414,1.0,18
R0387,EASY,34.03617402910283,6.2256281011444905,3,0.46415888336127775,100000.0,215443.46900318842,0.6696857968252948,270.15150637320556,403.40038217009055,1.0,27
R1464,EASY,55.92035460743615,5.7791634308795965,4,0.001,100000.0,100000000.0,0.03116673660742079,271.72117404328077,8718.306875240318,1.0,39
R2221,EASY,30.516785160426107,5.852138197742413,5,0.001603718743751331,100000.0,62355073.41273912,0.03946091205109757,271.4600266758947,6879.213190115414,1.0,36
R1581,EASY,41.80200936585938,7.328815631137501,2,0.46415888336127775,100000.0,215443.46900318842,0.6678338594243042,266.52898609378036,399.09474839077126,1.0,27
R0117,EASY,37.78142083120142,14.586186477180389,6,15117.7507061566,100000.0,6.614740641230159,105.41060091915593,248.18758900442225,2.3544841490351462,1.0,4
R1742,EASY,35.64413179847838,3.085279800178146,3,1.1937766417144358,100000.0,83767.76400682924,1.0816415565873034,283.10455570429326,261.7360196454719,1.0,25
R1188,EASY,34.00909235141738,3.4991825352943837,5,0.001,100000.0,100000000.0,0.03134488487325926,281.0682966986733,8966.958973853383,1.0,40
R0912,EASY,40.01734294547792,6.267045957526658,1,0.001,100000.0,100000000.0,0.03112874930299791,270.0091739308529,8673.948680130532,1.0,40
R1389,EASY,35.97485887332902,5.201819922946622,5,0.18047217668271703,100000.0,554102.0330009492,0.4189032011325556,273.856376620846,653.7462017011139,1.0,28
R1127,EASY,46.05826455129819,6.22205057147321,1,1.9144819761699576,100000.0,52233.45074266843,1.3580193109362289,270.16382575883904,198.9396053378549,1.0,24
R0728,EASY,97.65740686673432,9.378674994338272,2,0.7443803013251689,100000.0,134339.93325989,0.8410433747259152,260.5516814732257,309.7957718983709,1.0,26
R0564,EASY,82.31233447726521,12.511072270401854,2,0.18047217668271703,100000.0,554102.0330009492,0.41131064992153965,252.73976566123773,614.4741589099373,1.0,28
R0278,EASY,65.47841163338043,7.013634279981204,4,1.1937766417144358,100000.0,83767.76400682924,1.0708805240561805,267.5301650374006,249.82260768369846,1.0,24
R0831,EASY,94.61875762584027,13.567305029148502,4,52.23345074266843,24244.62017082326,464.1588833612773,6.883479024762193,131.9156999276374,19.16410284001625,0.9,10
R0137,EASY,62.37820181077502,6.426212767628209,3,0.46415888336127775,100000.0,215443.46900318842,0.669348503308131,269.46711549833856,402.58118777669216,1.0,26
R1988,EASY,68.04592167879154,7.049891879058107,2,0.11253355826007645,100000.0,888623.8162743407,0.32932989458726447,267.4136990184018,811.9933945065641,1.0,30
R1171,EASY,72.18809423155564,9.142607552226524,4,134.33993325988988,100000.0,744.3803013251696,11.102983990882214,261.1987509662505,23.525094801608944,1.0,15
R1306,EASY,85.34451832930962,8.666447986244522,5,4.923882631706737,100000.0,20309.176209047368,2.160648378989461,262.5340586920828,121.5070722497061,1.0,15
R0929,EASY,90.130240209272,8.6703654885361,4,4.923882631706737,100000.0,20309.176209047368,2.1606267696645403,262.5229016314181,121.5031236848822,1.0,19
R1561,EASY,77.92416424428615,8.877554252409677,4,4.923882631706737,100000.0,20309.176209047368,2.15948468122749,261.9369338294806,121.29603701591944,1.0,17
R0432,EASY,143.74605132208225,12.80911013569716,2,0.001603718743751331,100000.0,62355073.41273912,0.03878070961876995,252.05969009688036,6499.615210106494,1.0,37
R1300,FRAGILE,174.62530282827237,20.85035314019539,5,4.923882631706737,100000.0,20309.176209047368,2.0952370435556467,236.44401309583168,112.84833562057631,1.0,8
R2287,FRAGILE,148.84459105291927,36.02085568588581,4,52.23345074266843,100000.0,1914.4819761699578,6.497313339071743,215.06488621584978,33.10058711845589,1.0,15
R0471,EASY,180.5698446495365,21.76700663752589,3,134.33993325988988,100000.0,744.3803013251696,10.719052572757988,234.9160512801269,21.915747654522747,1.0,11
R0163,EASY,159.18853296651844,23.175611525197468,2,3.07029062975785,100000.0,32570.20655659783,1.6466670777463583,232.6435171773785,141.28145289439823,1.0,21
R2055,EASY,160.428203909216,15.805741954142825,5,12.663801734674022,100000.0,7896.522868499733,3.393284376323558,245.69107012257908,72.4050927876467,1.0,12
R0236,FRAGILE,168.5998668667279,21.485337127938408,6,215.44346900318823,15117.7507061566,70.17038286703823,13.514440713786597,101.75928056809535,7.52967013013619,0.9,5
R1713,FRAGILE,122.16500398486026,17.695364540657714,6,83.76776400682924,24244.62017082326,289.4266124716746,8.592958660101612,128.69981378081124,14.977357493686506,1.0,5
R1783,EASY,156.90805978403208,18.586951692991715,1,12.663801734674022,100000.0,7896.522868499733,3.3694408857190297,240.4023548036312,71.34784759766752,1.0,20
R0475,EASY,192.7758558470076,29.15865940567346,5,,,,,,,0.5,0
R0303,FRAGILE,217.5129605955632,21.34511034067251,6,1425.1026703029963,1425.1026703029963,1.0,33.696824211683015,33.696824211683015,1.0,0.8,1
R2080,FRAGILE,311.79245101667595,29.606545749199764,5,,,,,,,0.7,0
R1648,EASY,213.67197467696985,17.8146626316146,4,134.33993325988988,100000.0,744.3803013251696,10.833525418277368,241.81990649776458,22.321441743219374,1.0,13
R1679,EASY,240.02567449876832,25.204483462439093,4,52.23345074266843,100000.0,1914.4819761699578,6.678319835813659,229.51602751898665,34.367330879866934,1.0,13
R0060,EASY,233.8851279001163,25.19689041316748,1,7.896522868499725,100000.0,12663.801734674034,2.6210878371161694,229.52743441435854,87.56953168990103,1.0,21
R0400,FRAGILE,214.6999063287188,19.379628939556724,5,52.23345074266843,1425.1026703029963,27.283333764867642,6.779253077517753,33.91493734375112,5.002754279261867,0.9,6
R2282,EASY,223.23184615046875,19.954346798661074,1,1.9144819761699576,100000.0,52233.45074266843,1.3119461251551219,237.97795954245302,181.39308846566774,1.0,24
R0048,EASY,281.9656155049529,25.861134826252673,3,12.663801734674022,100000.0,7896.522868499733,3.308220823418363,228.53755490504219,69.08171101737271,1.0,19
R1884,EASY,310.6574294167642,30.541701454070488,2,83.76776400682924,100000.0,1193.7766417144358,8.310700761558865,221.9775293164604,26.709845016104676,1.0,16
R0522,EASY,216.8522999839436,41.37695025803256,1,7.896522868499725,100000.0,12663.801734674034,2.5172123278562153,208.9360039624313,83.00293211275178,1.0,21
