rocket_id,keff,latency,Pi,window_ratio,kp_floor,kp_ceiling,kp_mid,opt_Kd,fsat_floor,fsat_mid,fsat_ceil,usat_floor,usat_mid,usat_ceil
R0049,9.821145129103911,3,88.3903061619352,588.7552997104206,0.760926835001139,447.9997067987973,18.463342031599996,1.0,0.18316666666666664,0.18474999999999997,0.21783333333333338,0.0,0.0,0.005074875207986688
R0093,30.700856807441465,2,122.80342722976586,103.39464770853388,5.790096482248505,598.6649859805054,58.87552997104209,1.0,0.40024999999999994,0.40908333333333335,0.3775,0.0,0.0,0.0024958402662229617
R0213,24.032644502282682,5,600.8161125570671,5.694253162601831,7.737344415111075,44.05839790588585,18.463342031600003,1.0,0.7483333333333333,0.7508333333333334,0.7427499999999999,0.0,0.0,0.0
R0234,5.245894664664795,1,5.245894664664795,1877.4109386255504,0.1336306646846475,250.87967161476035,5.790096482248505,1.0,0.09375,0.09216666666666665,0.15741666666666668,0.0,0.0,0.012229617304492513
R0266,11.644412544545062,5,291.11031361362654,13.587988089338316,5.790096482248505,78.67576203691237,21.34338897663974,1.0,0.5799166666666669,0.5748333333333333,0.5733333333333335,0.0,0.0,0.0
R0606,36.38709683579572,5,909.677420894893,7.609268350011387,7.737344415111075,58.87552997104207,21.343388976639748,1.0,0.7671666666666668,0.766,0.77,0.0,0.0,0.0
R0890,18.043363505944612,4,288.6938160951138,24.264280325417037,4.332910036713837,105.13494375563756,21.34338897663974,1.0,0.63525,0.6410833333333334,0.6380000000000001,0.0,0.0,0.0
R1143,11.860211022771509,5,296.50527556928773,57.90096482248509,2.4264280325417045,140.49252415648894,18.463342031600003,1.0,0.4201666666666667,0.41624999999999995,0.39108333333333334,0.0,0.0,0.006572379367720466
R1345,32.588304965558144,2,130.35321986223258,184.633420316,2.4264280325417045,447.9997067987973,32.97027520581329,1.0,0.37783333333333335,0.36825,0.40750000000000003,0.0,0.0,0.0
R1569,36.38646136537409,4,582.1833818459854,43.3291003671384,13.816695498126338,598.6649859805054,90.94818204165885,4.0,0.0,0.0,0.0,0.0,0.0,0.0
R1687,36.304267137687866,3,326.7384042391908,24.264280325417047,7.737344415111075,187.74109386255512,38.11321954498577,1.0,0.6268333333333332,0.6222500000000001,0.6090000000000001,0.0,0.0,0.0019966722129783694
R1809,16.946830246477106,4,271.1492839436337,13.587988089338308,7.737344415111075,105.13494375563756,28.52131255571348,1.0,0.6005,0.6065833333333333,0.5993333333333333,0.0,0.0,0.0004159733777038269
R2068,6.530168311779696,6,235.08605922406906,57.90096482248505,1.3587988089338316,78.67576203691237,10.339464770853377,1.0,0.4959999999999999,0.4924999999999999,0.47524999999999995,0.0,0.0,0.0
R2070,28.483485080161397,4,455.73576128258236,18.157718801053527,5.790096482248505,105.13494375563756,24.672686679826977,1.0,0.7066666666666667,0.7053333333333333,0.7116666666666667,0.0,0.0,8.319467554076539e-05
R2200,2.989525954000008,1,2.989525954000008,1404.925241564889,0.2386263431099305,335.2521727374652,8.944271909999163,1.0,0.0185,0.018583333333333334,0.04008333333333334,0.0,0.0,0.009983361064891847
R2208,19.60808855057857,4,313.72941680925715,13.587988089338308,7.737344415111075,105.13494375563756,28.52131255571348,1.0,0.735,0.73225,0.7297500000000001,0.0,0.0,0.0
R2362,4.916643540852401,1,4.916643540852401,440.5839790588584,0.760926835001139,335.2521727374652,15.971924578095607,1.0,0.25199999999999995,0.25083333333333335,0.26349999999999996,0.0,0.0,0.002329450915141431
R2449,12.13237466192751,4,194.11799459084017,77.37344415111075,1.8157718801053533,140.49252415648894,15.971924578095612,1.0,0.47658333333333325,0.47850000000000004,0.4780833333333333,0.0,0.0,8.319467554076539e-05
R2557,8.377831681307478,4,134.04530690091966,786.757620369124,0.3188779684104678,250.87967161476035,8.944271909999163,1.0,0.318,0.31683333333333336,0.31625000000000003,0.0,0.0,0.004742096505823627
R2611,8.552719887363091,2,34.210879549452365,588.7552997104206,0.760926835001139,447.9997067987973,18.463342031599996,1.0,0.316,0.31566666666666665,0.314,0.0,0.0,0.007237936772046589
R2792,13.101582673047659,2,52.406330692190636,440.5839790588587,1.3587988089338316,598.6649859805054,28.521312555713486,1.0,0.18499999999999997,0.18583333333333332,0.20808333333333331,0.0,0.0,0.004242928452579035
R2836,0.956295627363065,4,15.30073003780904,138.16695498126344,1.3587988089338316,187.74109386255512,15.971924578095608,1.0,0.022166666666666668,0.020583333333333332,0.016916666666666667,0.0,0.0,0.0619800332778702
R2866,25.640616518724965,3,230.76554866852467,43.3291003671384,3.242451907980094,140.49252415648894,21.343388976639748,1.0,0.55425,0.55625,0.5520000000000002,0.0,0.0,0.0
R2871,21.0016330459664,4,336.0261287354624,24.26428032541706,5.790096482248505,140.49252415648894,28.521312555713486,1.0,0.6010833333333334,0.6030833333333333,0.6149166666666667,0.0,0.0,0.0004991680532445924
R2939,3.5283207332847795,1,3.5283207332847795,1404.925241564889,0.178571545440607,250.87967161476035,6.693278022006836,1.0,0.04358333333333334,0.043833333333333335,0.0675,0.0,0.0,0.005158069883527455
R2965,18.468441541442413,4,295.4950646630786,10.168315873758727,10.33946477085338,105.13494375563756,32.97027520581329,1.0,0.64475,0.6493333333333332,0.6433333333333333,0.0,0.0,0.002329450915141431
R3022,15.508487265962064,6,558.3055415746343,18.157718801053534,3.242451907980094,58.87552997104207,13.816695498126338,1.0,0.7020833333333332,0.7029166666666666,0.7023333333333334,0.0,0.0,0.0
R3095,12.121640639258544,4,193.9462502281367,32.42451907980097,4.332910036713837,140.49252415648894,24.672686679826988,1.0,0.55675,0.5561666666666667,0.5580833333333334,0.0,0.0,0.0002495840266222962
R3278,18.649579924266032,6,671.3848772735771,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
R3316,18.008013909747095,4,288.1282225559535,138.16695498126344,1.016831587375873,140.49252415648894,11.952290004534104,1.0,0.7134166666666667,0.7183333333333335,0.7146666666666666,0.0,0.0,0.0005823627287853577
R3332,22.64229052354827,6,815.1224588477377,4.261187487198086,58.87552997104207,250.87967161476035,121.53466018087192,4.0,0.00025,8.333333333333334e-05,0.0005,0.0,0.0,0.0010815307820299502
R3429,2.737771319869597,3,24.639941878826374,440.5839790588585,0.4261187487198085,187.74109386255512,8.944271909999165,1.0,0.045,0.045000000000000005,0.05774999999999999,0.0,0.0,0.00324459234608985
R3515,44.69590347142803,4,715.1344555428485,1.7857154544060696,32.9702752058133,58.87552997104207,44.05839790588585,1.0,0.8430833333333336,0.8414166666666667,0.8381666666666666,0.0,0.0,0.0
R3686,9.619540736303277,4,153.91265178085243,138.1669549812634,1.8157718801053533,250.87967161476035,21.343388976639748,1.0,0.4268333333333333,0.4220833333333333,0.4161666666666667,0.0,0.0,0.011647254575707155
R3724,7.8221661868943935,1,7.8221661868943935,588.7552997104206,0.760926835001139,447.9997067987973,18.463342031599996,1.0,0.04058333333333334,0.04125,0.07533333333333334,0.0,0.0,0.008402662229617306
R3761,23.227957389869058,2,92.91182955947623,138.16695498126347,4.332910036713837,598.6649859805054,50.93094861068347,1.0,0.5319166666666666,0.53625,0.55175,0.0,0.0,0.0
R3898,34.675735267602015,4,554.8117642816322,1.0,250.87967161476035,250.87967161476035,250.87967161476035,4.0,0.8068333333333332,0.8068333333333332,0.8068333333333332,0.0,0.0,0.0
R4018,29.56095556512956,4,472.975289042073,3.1887796841046794,44.05839790588585,140.49252415648894,78.67576203691242,2.0,0.7448333333333332,0.74275,0.7470833333333334,0.0,0.0,0.0
R4075,17.959792551040692,5,448.9948137760173,4.2611874871980815,24.672686679826995,105.13494375563756,50.93094861068346,2.0,0.7648333333333334,0.7651666666666667,0.7658333333333334,0.0,0.0,0.0
R4215,3.8742675547409506,5,96.85668886852376,588.7552997104209,0.3188779684104678,187.74109386255512,7.737344415111074,1.0,0.058083333333333334,0.058166666666666665,0.06699999999999999,0.0,0.0,0.013810316139767053
R4332,32.949792818448024,5,823.7448204612006,2.3862634310993043,24.672686679826995,58.87552997104207,38.11321954498576,1.0,0.7625,0.7624166666666667,0.7638333333333334,0.0,0.0,0.0
R4780,16.78685382582116,5,419.671345645529,24.26428032541706,5.790096482248505,140.49252415648894,28.521312555713486,1.0,0.0,0.0,0.0,0.0,0.0,0.005990016638935109
R4812,1.4360262229160319,5,35.900655572900796,77.37344415111072,0.760926835001139,58.87552997104207,6.693278022006836,1.0,0.09225,0.09266666666666665,0.11000000000000001,0.0,0.0,0.00016638935108153079
R4935,10.747982580783878,4,171.96772129254205,138.1669549812634,1.8157718801053533,250.87967161476035,21.343388976639748,1.0,0.2918333333333333,0.29533333333333334,0.2401666666666667,0.0,0.0,0.03519134775374375
R4987,4.945154207269621,3,44.50638786542659,1404.925241564889,0.2386263431099305,335.2521727374652,8.944271909999163,1.0,0.02641666666666667,0.02558333333333333,0.03841666666666667,0.0,0.0,0.00324459234608985
R5026,9.285742857988671,2,37.142971431954685,440.58397905885823,1.016831587375873,447.9997067987973,21.34338897663974,1.0,0.10816666666666666,0.10908333333333334,0.16516666666666663,0.0,0.0,0.005740432612312813
R5227,22.089549263870538,5,552.2387315967635,32.42451907980097,4.332910036713837,140.49252415648894,24.672686679826988,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R5585,28.01746350162252,5,700.436587540563,1.0,44.05839790588585,44.05839790588585,44.05839790588585,2.0,0.7641666666666667,0.7641666666666667,0.7641666666666667,0.0,0.0,0.0
R5654,20.49535595136254,5,512.3838987840635,7.609268350011388,10.33946477085338,78.67576203691237,28.52131255571348,1.0,0.5246666666666666,0.5257499999999999,0.5203333333333334,0.0,0.0,0.0
R5852,10.835513808566807,5,270.88784521417017,24.264280325417037,4.332910036713837,105.13494375563756,21.34338897663974,1.0,0.5738333333333332,0.5763333333333334,0.5769166666666667,0.0,0.0,0.00016638935108153079
R5897,30.685848953832885,4,490.97358326132616,13.587988089338308,7.737344415111075,105.13494375563756,28.52131255571348,1.0,0.6460833333333333,0.6467499999999999,0.6618333333333334,0.0,0.0,0.0
R6078,26.96839792639544,1,26.96839792639544,329.70275205813306,1.8157718801053533,598.6649859805054,32.9702752058133,1.0,0.11100000000000002,0.11216666666666666,0.18466666666666667,0.0,0.0,0.0014975041597337772
R6080,39.33600759448554,5,983.4001898621384,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R6086,2.813746463031553,2,11.254985852126213,103.39464770853374,1.016831587375873,105.13494375563756,10.339464770853377,1.0,0.12583333333333332,0.12366666666666667,0.18241666666666667,0.0,0.0,0.004076539101497504
R6119,28.763431212013618,5,719.0857803003405,3.1887796841046794,18.463342031599996,58.87552997104207,32.97027520581329,1.0,0.82975,0.827,0.8227500000000001,0.0,0.0,0.0
R6149,30.72001518930482,2,122.88006075721928,246.72686679827,2.4264280325417045,598.6649859805054,38.11321954498577,1.0,0.39691666666666664,0.3999166666666667,0.43825000000000003,0.0,0.0,0.0
R6154,8.93399741371011,5,223.34993534275273,57.90096482248502,1.8157718801053533,105.13494375563756,13.816695498126338,1.0,0.5588333333333335,0.5571666666666667,0.5545833333333332,0.0,0.0,0.0005823627287853577
R6425,32.11457571911433,4,513.8332115058292,13.587988089338308,7.737344415111075,105.13494375563756,28.52131255571348,1.0,0.6991666666666666,0.6993333333333334,0.6736666666666669,0.0,0.0,0.004076539101497504
R6456,25.57715896270712,5,639.428974067678,13.587988089338308,7.737344415111075,105.13494375563756,28.52131255571348,1.0,0.17616666666666667,0.1764166666666667,0.17333333333333334,0.0,0.0,0.0022462562396006656
R6700,4.184945615799983,4,66.95912985279973,103.39464770853388,1.3587988089338316,140.49252415648894,13.816695498126343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R6715,6.368597687972353,4,101.89756300755765,440.5839790588584,0.760926835001139,335.2521727374652,15.971924578095607,1.0,0.12675,0.1250833333333333,0.1025,0.0,0.0,0.008901830282861897
R6774,1.5471422690416885,2,6.188569076166754,1404.9252415648882,0.3188779684104678,447.9997067987973,11.952290004534099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R6883,8.18587443372066,1,8.18587443372066,246.7268667982698,1.016831587375873,250.87967161476035,15.971924578095607,1.0,0.09000000000000001,0.09191666666666666,0.12758333333333333,0.0,0.0,0.0007487520798668886
R7019,8.962559787785517,2,35.85023915114207,329.70275205813283,1.3587988089338316,447.9997067987973,24.672686679826977,1.0,0.0,0.0,0.0041666666666666675,0.0,0.0,0.017470881863560734
R7102,43.259635473998415,2,173.03854189599366,103.39464770853388,5.790096482248505,598.6649859805054,58.87552997104209,1.0,0.47183333333333327,0.47383333333333333,0.49383333333333335,0.0,0.0,0.0034941763727121466
R7135,17.5842858959988,6,633.0342922559568,,,,,7.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0
R7136,15.742776509062583,1,15.742776509062583,246.72686679826984,1.3587988089338316,335.2521727374652,21.34338897663974,1.0,0.13883333333333334,0.14066666666666666,0.19325000000000003,0.0,0.0,0.004991680532445923
R7309,37.37955890267901,2,149.51823561071603,77.37344415111072,5.790096482248505,447.9997067987973,50.93094861068345,1.0,0.4409166666666667,0.43666666666666665,0.45675,0.0,0.0,0.0
R7647,35.39950437348753,2,141.59801749395012,138.16695498126347,4.332910036713837,598.6649859805054,50.93094861068347,1.0,0.4394166666666666,0.438,0.45558333333333334,0.0,0.0,0.0014143094841930115
R7688,40.61430777958492,6,1462.115080065057,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
R7720,6.462201326800688,4,103.39522122881101,138.16695498126344,1.016831587375873,140.49252415648894,11.952290004534104,1.0,0.14608333333333332,0.14574999999999996,0.16183333333333333,0.0,0.0,0.0
