design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,reference,5.0,8.0,0.0,12.12361086123519,12.12361086123519,0.4,0.4,0.0,0.0,0,1,1,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,backlash,2.0,1.0,0.0,6.53866040881397,10.9128948285152,1.0,0.4,4.374234419701229,4.374234419701229,1,1,1,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,slew,80.0,1.0,0.0,1.8761925003350748,88.035997282662,1.0,0.0,86.15980478232692,86.15980478232692,1,1,0,1
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,latency,15.0,16.0,0.0,12.717367828138151,12.426680315089413,0.2,0.2,0.29068751304873786,-0.29068751304873786,0,0,0,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,deadband,5.0,8.0,0.0,11.596370025064568,12.12361086123519,0.4,0.4,0.5272408361706216,0.5272408361706216,1,1,1,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,nonlinear_aero,5.0,8.0,0.0,11.856414592074136,12.12361086123519,0.4,0.4,0.26719626916105277,0.26719626916105277,1,1,1,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,dyn_aero,5.0,1.0,0.0,11.642188371972187,13.946097266345149,0.2,0.0,2.3039088943729613,2.3039088943729613,1,0,0,0
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,thrust_curve,15.0,16.0,0.0,11.510842842669849,12.426680315089413,0.4,0.2,0.9158374724195646,0.9158374724195646,1,1,0,1
263,R0263,INFEASIBLE,PD,0.0,1.180813960794242,0.0148741020641283,-0.1670550327700582,-64.88958602893497,9.42878584182903,1.7333372238927718,80.51764312777946,9.640624948740872,5,0.0141672766601719,0.1329960714192321,0.4024976455708484,cg_shift,40.0,32.0,0.0,12.257886749312068,11.63736888403134,0.4,0.4,0.6205178652807284,-0.6205178652807284,0,1,1,0
249,R0249,INFEASIBLE,PD,0.0,1.5017860930953186,0.01333400217602,-0.1044214576119059,-89.68252951460309,10.022118061277752,2.0993460915668845,32.67003764503196,4.892331627358289,2,0.0967159385662763,0.1790342978072225,0.3492786929935244,reference,40.0,16.0,0.0,10.953095483121848,10.953095483121848,0.4,0.4,0.0,0.0,0,1,1,0
