keff_target,keff_actual,condition,opt_Kd,slew_deg_s,max_gimbal,Iyy,slew_on,kp_floor,kp_ceil,window,floor_cens,ceil_cens,infeasible,peak_sr,u_max
8.0,5.333333333333333,E1_baseline,1.0,120.0,10.0,0.014726215563702155,True,3.319427244007353,100.94907049417857,30.411593047091035,False,False,False,1.0,8.0
8.0,5.333333333333333,E1_no_slew,1.0,120.0,10.0,0.014726215563702155,False,1.8530037247351065,167.28888967502846,90.27984533541238,False,False,False,1.0,8.0
8.0,5.333333333333333,E2_slew040,1.0,40.0,10.0,0.014726215563702155,True,0.8996507942793946,78.56759601622838,87.33121397303908,False,False,False,1.0,8.0
8.0,5.333333333333333,E2_slew080,1.0,80.0,10.0,0.014726215563702155,True,1.5821083522064772,147.9809902017588,93.53404271924744,False,False,False,1.0,8.0
8.0,5.333333333333333,E2_slew120,1.0,120.0,10.0,0.014726215563702155,True,3.319427244007353,100.94907049417857,30.411593047091035,False,False,False,1.0,8.0
8.0,5.333333333333333,E2_slew160,1.0,160.0,10.0,0.014726215563702155,True,1.8026292516884206,89.39638350383775,49.59221837774197,False,False,False,1.0,8.0
8.0,5.333333333333333,E2_slew200,1.0,200.0,10.0,0.014726215563702155,True,3.7994884860809126,141.447240999452,37.22796937472803,False,False,False,1.0,8.0
8.0,5.333333333333333,E3_gimbal02,1.0,120.0,2.0,0.0029452431127404313,True,14.982877925462924,68.67397027600526,4.5834966164475,False,False,False,1.0,1.6
8.0,5.333333333333333,E3_gimbal05,1.0,120.0,5.0,0.007363107781851078,True,7.995308662963981,121.7633666414084,15.229351582815426,False,False,False,1.0,4.0
8.0,5.333333333333333,E3_gimbal10,1.0,120.0,10.0,0.014726215563702155,True,3.319427244007353,100.94907049417857,30.411593047091035,False,False,False,1.0,8.0
8.0,5.333333333333333,E3_gimbal15,1.0,120.0,15.0,0.022089323345553233,True,1.071640647410688,176.06911953030553,164.2986573491086,False,False,False,1.0,12.0
8.0,5.333333333333333,E3_gimbal20,1.0,120.0,20.0,0.02945243112740431,True,0.1029777980577148,175.02403780188067,1699.6288627553186,False,False,False,1.0,16.0
15.0,10.0,E1_baseline,1.0,120.0,10.0,0.007853981633974483,True,9.729262444211447,53.22712721707966,5.470828597983585,False,False,False,1.0,8.0
15.0,10.0,E1_no_slew,1.0,120.0,10.0,0.007853981633974483,False,3.8164490165366143,141.447240999452,37.062526025256275,False,False,False,1.0,8.0
15.0,10.0,E2_slew040,1.0,40.0,10.0,0.007853981633974483,True,1.8503090914805798,92.50444434955095,49.99404952149415,False,False,False,1.0,8.0
15.0,10.0,E2_slew080,1.0,80.0,10.0,0.007853981633974483,True,4.363961919337777,71.89053734130385,16.47368576309967,False,False,False,1.0,8.0
15.0,10.0,E2_slew120,1.0,120.0,10.0,0.007853981633974483,True,9.729262444211447,53.22712721707966,5.470828597983585,False,False,False,1.0,8.0
15.0,10.0,E2_slew160,1.0,160.0,10.0,0.007853981633974483,True,16.18992967987078,56.0356006589064,3.461139224624084,False,False,False,0.9,8.0
15.0,10.0,E2_slew200,1.0,200.0,10.0,0.007853981633974483,True,16.19278574862046,100.30563063579478,6.194464139336883,False,False,False,1.0,8.0
15.0,10.0,E3_gimbal02,1.0,120.0,2.0,0.0015707963267948967,True,21.778185822112107,118.36964371918444,5.435238944421158,False,False,False,1.0,1.6
15.0,10.0,E3_gimbal05,1.0,120.0,5.0,0.003926990816987242,True,,,,False,False,True,0.7,4.0
15.0,10.0,E3_gimbal10,1.0,120.0,10.0,0.007853981633974483,True,9.729262444211447,53.22712721707966,5.470828597983585,False,False,False,1.0,8.0
15.0,10.0,E3_gimbal15,1.0,120.0,15.0,0.011780972450961723,True,2.42708697027356,76.4856594944723,31.513357548061624,False,False,False,1.0,12.0
15.0,10.0,E3_gimbal20,1.0,120.0,20.0,0.015707963267948967,True,3.7979808141086617,101.08271043889965,26.614855468305596,False,False,False,1.0,16.0
25.0,16.666666666666668,E1_baseline,1.0,120.0,10.0,0.00471238898038469,True,,,,False,False,True,0.7,8.0
25.0,16.666666666666668,E1_no_slew,1.0,120.0,10.0,0.00471238898038469,False,19.39504339390068,97.35099371480291,5.019374885514187,False,False,False,0.9,8.0
25.0,16.666666666666668,E2_slew040,1.0,40.0,10.0,0.00471238898038469,True,8.232521645591692,45.158041467060464,5.485323138049865,False,False,False,1.0,8.0
25.0,16.666666666666668,E2_slew080,1.0,80.0,10.0,0.00471238898038469,True,11.181597710476005,30.015879991465166,2.6843999192837513,False,False,False,1.0,8.0
25.0,16.666666666666668,E2_slew120,1.0,120.0,10.0,0.00471238898038469,True,,,,False,False,True,0.7,8.0
25.0,16.666666666666668,E2_slew160,1.0,160.0,10.0,0.00471238898038469,True,33.335979805906184,38.609016153588634,1.158178531976079,False,False,False,0.9,8.0
25.0,16.666666666666668,E2_slew200,1.0,200.0,10.0,0.00471238898038469,True,,,,False,False,True,0.7,8.0
25.0,16.666666666666668,E3_gimbal02,1.0,120.0,2.0,0.000942477796076938,True,15.777607812677699,62.74357489768443,3.976748290527821,False,False,False,0.8,1.6
25.0,16.666666666666668,E3_gimbal05,1.0,120.0,5.0,0.002356194490192345,True,,,,False,False,True,0.7,4.0
25.0,16.666666666666668,E3_gimbal10,1.0,120.0,10.0,0.00471238898038469,True,,,,False,False,True,0.7,8.0
25.0,16.666666666666668,E3_gimbal15,1.0,120.0,15.0,0.007068583470577035,True,7.854126744813291,52.3449142760319,6.664638345771468,False,False,False,1.0,12.0
25.0,16.666666666666668,E3_gimbal20,1.0,120.0,20.0,0.00942477796076938,True,1.8530037247351065,72.92508005397963,39.35506393242924,False,False,False,1.0,16.0
