rocket_id,td,keff,u_max,latency_steps,Iyy,motor_scale,max_gimbal_deg,wind_strength,servo_slew,static_margin,opt_Kp,opt_Kd,kp_floor,kp_ceiling,window_ratio,peak_sr,floor_censored,ceil_censored,infeasible,pred_floor_fitted,pred_floor_simple,pred_floor_slew,pred_ceil_theory,pred_ceil_empirical,pred_window_fitted,pred_window_simple,keff_bin,lat_bin
R7103,4.63472742720102,2.204505427858801,2.102388757419687,1,0.05436630038583694,1.5259878349439102,2.6279859467746087,0.3874553304279739,133.1129081142564,-0.004984138556049067,115.62844575768011,1.0,0.6080008597733432,428.4068829159843,704.6155873458637,1.0,False,False,False,0.13869509207159508,0.13227032567152805,0.14672406422797402,380.0,520.0,2739.822976604263,2872.904395379418,keff0-5,lat1-2
R2217,16.53881310433019,4.0474203951594925,4.086260257054039,2,0.024154898136028495,1.2447829892529054,5.107825321317549,0.41110381326075074,190.71448115382805,0.29527948578163016,162.34034009544706,1.0,1.5515097685336101,313.5015310141363,202.06223471634232,1.0,False,False,False,0.5137467185823259,0.4856904474191391,0.7719016806742642,190.0,286.4953301279188,369.8320458849865,391.1956700190865,keff0-5,lat1-2
R3807,35.02371836394734,4.063866096529988,8.618324898513025,1,0.0414842640925636,2.1465099135959265,10.772906123141281,0.112434528071436,127.38729901176654,0.2926169607258597,58.65987877815546,1.0,0.4449256256096033,229.41557166223677,515.6267889670526,1.0,False,False,False,0.26523266155498687,0.2438319657917993,0.2588424627912231,380.0,520.0,1432.7043953492132,1558.4502990246588,keff0-5,lat1-2
R0204,32.700531967914955,3.2375569123649446,10.100372859245935,2,0.04342867449660011,1.7902105182306527,12.62546607405742,0.19852256087831688,76.5808746522428,-0.07949916218282,58.65987877815546,1.0,1.135370852372753,122.85401243525928,108.20606516233265,1.0,False,False,False,0.40548099398850745,0.38850682948379334,0.24793494008532202,190.0,286.4953301279188,468.5792991949338,489.05189196404046,keff0-5,lat1-2
R6213,47.55091362745452,4.038405115303279,11.774676455134072,3,0.05346696065015454,2.7491947072460485,14.71834556891759,0.2450041232903019,68.67937411535803,0.2082909818089413,58.65987877815546,1.0,0.6080008597733432,122.85401243525928,202.06223471634246,1.0,False,False,False,0.7564324151457084,0.7269129207545902,0.41603270361493416,126.66666666666667,202.1524757935379,167.4527216582428,174.25287548222028,keff0-5,lat3
R2166,7.615623514882826,1.7748819591668858,4.290777465819493,3,0.09627099986804159,2.1755800919829325,5.3634718322743655,0.23079863613168367,121.42688816313017,0.047309426379711306,82.35745631970453,1.0,0.05,229.41557166223677,4588.311433244735,1.0,True,False,False,0.3164516019026518,0.31947875265003944,0.3232775897377722,126.66666666666667,202.1524757935379,400.27184537884693,396.4791574274698,keff0-5,lat3
R8770,15.373759795793333,1.3296178298606145,11.562540340937653,3,0.09014727762596679,1.5261230956587404,14.453175426172066,0.42912865279944323,71.82839416969605,-0.16938418906457336,82.35745631970453,1.0,0.09336918148405317,89.90266619324312,962.8730247420868,1.0,False,False,False,0.23299043648958936,0.23933120937491062,0.14325647036742611,126.66666666666667,202.1524757935379,543.6560769408511,529.2526077041806,keff0-5,lat3
R6306,3.118952701085861,1.773126823423364,1.7590127563826035,3,0.09184687110391075,2.073548913042716,2.198765945478254,0.38574947774606233,151.0947703318123,-0.24811704538495735,82.35745631970453,1.0,0.05,313.5015310141363,6270.030620282725,1.0,True,False,False,0.31611990492726705,0.3191628282162055,0.4018652852314937,126.66666666666667,202.1524757935379,400.691840951332,396.871613698262,keff0-5,lat3
R3928,21.571324564869464,1.8004460057882394,11.981100513717148,5,0.08841640814324879,2.026856902733779,14.976375642146436,0.056741539590609374,167.9105528846975,-0.07532469049492696,10.753066807087182,1.0,0.05,167.8827671139434,3357.655342278868,1.0,True,False,False,0.5246447874550301,0.5401338017364719,0.7557847106773714,76.0,130.28341682985308,144.8599163038751,140.70587649887528,keff0-5,lat4-5
R0422,5.258540800123183,1.8557838578455303,2.8335955062288765,5,0.0937538674688042,2.215270189919587,3.541994382786096,0.41475717250448696,198.74449676329886,0.15523916551737582,115.62844575768011,1.0,0.09336918148405317,167.8827671139434,1798.0533238648627,1.0,False,False,False,0.5417532070196919,0.5567351573536591,0.9220670723224083,76.0,130.28341682985308,140.2852793767357,136.51015028627327,keff0-5,lat4-5
R8721,6.779968460461901,0.7147259860362989,9.486108792632546,5,0.08377477918389026,0.762365058229441,11.857635990790683,0.14868293535207694,146.43328159869725,0.21533971307454675,58.65987877815546,1.0,0.05,167.8827671139434,3357.655342278868,1.0,True,False,False,0.1970381863592756,0.21441779581088966,0.26164917894789974,76.0,130.28341682985308,385.7120358457983,354.4481917304561,keff0-5,lat4-5
