design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,reference,10.0,4.0,4.132431759083344,4.132431759083344,1.0,1.0,0.0,0.0,0,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,backlash,10.0,4.0,3.849707171853622,4.132431759083344,1.0,1.0,0.28272458722972216,0.28272458722972216,1,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,slew,10.0,4.0,3.1606511342409704,4.132431759083344,1.0,1.0,0.9717806248423737,0.9717806248423737,1,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,latency,10.0,4.0,3.2732878679508923,4.132431759083344,1.0,1.0,0.8591438911324518,0.8591438911324518,1,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,deadband,10.0,4.0,4.532758892384739,4.132431759083344,1.0,1.0,0.4003271333013947,-0.4003271333013947,0,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,nonlinear_aero,10.0,4.0,4.132622063110358,4.132431759083344,1.0,1.0,0.00019030402701414317,-0.00019030402701414317,0,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,dyn_aero,10.0,4.0,3.334547795488544,4.132431759083344,1.0,1.0,0.7978839635948001,0.7978839635948001,1,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,thrust_curve,10.0,4.0,4.314682980829024,4.132431759083344,1.0,1.0,0.18225122174567954,-0.18225122174567954,0,1,1,0
1,R0001,INFEASIBLE,4.08704683517645,0.980226043951444,0.0279890280390062,0.2125235670133481,-58.55657893430198,5.696793669890843,0.8333841201007568,41.51990502483413,2.760650970026166,5,0.032818701757763,0.1474227504116182,0.0670244116703838,cg_shift,10.0,4.0,4.004110583205444,4.132431759083344,1.0,1.0,0.12832117587790037,0.12832117587790037,1,1,1,0
2,R0002,EASY,0.4972101010688637,1.5333561348799194,0.0307044309596682,0.0437594309668621,-35.57424129072616,13.148340614097382,0.8811170473831162,54.76436406900061,11.15815696900951,5,0.0143306842539837,0.240631104578251,0.4403689596262259,reference,45.0,4.0,6.475742178924247,6.475742178924247,0.8,0.8,0.0,0.0,0,1,1,0
