rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0001,1,0.0922960274889498,1.04429802479553,0.048309905040969506,0.0073740070033589955,-59.937210274709756,12.486731371072539,2.0612610126743425,197.05831248038865,12.445943243209411,3,0.008216457124832929,0.16826630407994167,0.3774307841453533,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4175072426383364,1.503360740807986,0.6912877656551742,1.503360740807986,0.0,0.012222222222222223,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0002,2,0.22713027876784694,0.742636582383743,0.09313372881015991,0.05331081068896676,-21.389062655723222,12.950079712886138,2.265493790202834,143.75160404316222,9.899232309149296,2,0.03038119601777796,0.23977596345066485,0.4348950078949721,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5382421398296791,2.4228149284261553,1.3415642246612094,2.4228149284261553,0.0,0.027777777777777776,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0003,3,0.0,1.0592771430524865,0.09094038358603,-0.20163211497629197,-36.97499095566936,12.659180392931072,2.2355863604231234,148.11845622701196,10.96445880889323,8,0.033873016815888314,0.11478773856365916,0.32437330078705784,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.068765990077303,3.48562533366944,0.8048338608817097,3.48562533366944,0.0,0.026111111111111113,0.985,2.3333333333333335,0.0,0.0,EASY,2,False
S0004,4,0.0,0.7239442978440508,0.09016066118056054,-0.022306031223538525,-42.85176868903957,6.469059492631251,0.8071492000378546,196.84926255022648,11.480096572896333,11,0.10933032185515275,0.1950075690138398,0.19796359078430414,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5564643324307738,2.5957545876727046,1.4228097622983018,2.5957545876727046,0.0,0.003888888888888889,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0005,5,1.648138998825173,0.6147228959618639,0.09593803937823282,0.19768979102368262,-41.90156898631642,12.87200217046772,2.27059798575012,115.4586244905093,10.328775015414024,4,0.14709459128719074,0.21509480176568702,0.07961749124255561,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6269606282489604,2.6409920717250355,1.5917683947479084,2.6409920717250355,0.0,0.043333333333333335,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S0006,6,0.0,0.5671879992320944,0.0917591111768239,-0.046094392300494946,-78.39975559925324,6.088368181843956,2.3608871684308914,185.02283900288612,14.050124244116859,3,0.01814000290734421,0.03168412194746602,0.2214807887759585,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4310879971745778,2.2865222391798414,0.9245203263387768,2.2865222391798414,0.0,0.10055555555555555,1.0,6.0,0.0,0.0,EASY,2,False
S0007,7,0.0,1.0852033914671841,0.09854520064496895,-0.27589423491520576,-85.83453103710423,8.764024426790222,1.6229176344868452,191.1667486876603,12.080417231247452,2,0.14140478758264477,0.0873175132434588,0.30796276846676246,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4436734271796922,1.5237161142217794,0.8725953861590914,1.5237161142217794,0.0,0.01611111111111111,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0008,8,2.548636784815751,1.0069704742297327,0.022725503034772276,0.23329337804884204,-57.403980399883245,10.629341227516335,2.4818287385021685,102.40214238724218,5.37898805662369,6,0.11533121838898595,0.11374927161890389,0.07453055741391751,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8632178127176566,8.592942709323014,4.948862355244864,8.592942709323014,0.0,0.31888888888888894,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S0009,9,0.0,1.0753435335724066,0.028975524646654264,-0.030797331370007286,-33.92520492114389,13.558978124173263,2.1159682639768924,96.61622173177426,7.327426219890046,10,0.1326069188087894,0.23920715562501732,0.43478486607016137,26.73,1.0,0.6666666666666666,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.466339517706547,18.23658040615198,8.594050482750879,18.23658040615198,0.0,0.4894444444444444,2.8249999999999997,6.0,0.0,0.0,MARGINAL,3,False
S0010,10,0.0,0.9211777773676277,0.027853327209222838,-0.11285462176679842,-78.75252346345665,11.162428610208185,2.8195313334718826,163.37883112028726,5.0068459508450855,2,0.035098842390338135,0.18347246642940832,0.2639112006051106,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.83917437604749,2.9114248036482477,1.8172763021968923,2.9114248036482477,0.0,0.0,1.0,6.333333333333333,0.0,0.0,EASY,2,False
S0011,11,0.0,0.7502606007298833,0.06426265179854512,-0.023575906987271134,-46.328001120335976,10.462738087258804,2.5043828595217805,104.13888234545632,8.702718379035296,2,0.07000114376656114,0.09536228509536995,0.4380910681965427,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.701695985649983,3.2556152463990986,1.660573861862192,3.2556152463990986,0.0,0.08444444444444443,1.0,8.0,0.0,0.0,EASY,2,False
S0012,12,0.0,0.6553833507110925,0.05771243730002241,-0.05695058727770316,-38.538543781592836,13.648217664018055,2.860374095696441,135.0717049503366,14.74568486061087,5,0.09918022303429029,0.04741934431956763,0.055758483252446665,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5217848502899435,1.8767273412758898,1.2143944106023399,1.8767273412758898,0.0,0.06388888888888888,0.0,6.0,0.0,0.0,EASY,2,False
S0013,13,0.484057692233838,1.0315825567764096,0.026971508916834547,0.03752467629739087,-38.03745784183174,13.051509124383518,0.7815584990863731,90.60870457701282,3.0160886489739154,10,0.12853077974027816,0.09057767102016544,0.21790485145824073,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9233162512412347,2.7255601701031473,1.200347170663064,2.7255601701031473,0.0,0.0,1.8499999999999999,4.333333333333333,0.0,0.0,EASY,2,False
